,name,range_start,range_end
0,Adam_Beach/1.6/7hpSiT9_gCE/0002375.png,0,2
1,Adam_Beach/1.6/7hpSiT9_gCE/0002450.png,0,2
2,Alan_Alda/1.6/hun71wPQvlI/0038175.png,2,4
3,Alan_Alda/1.6/hun71wPQvlI/0026825.png,2,4
4,Alison_Arngrim/1.6/LM31XDZNX6M/0014775.png,4,6
5,Alison_Arngrim/1.6/LM31XDZNX6M/0001550.png,4,6
6,Arden_Cho/1.6/vqs1ZvoJ4XY/0011325.png,6,8
7,Arden_Cho/1.6/vqs1ZvoJ4XY/0011075.png,6,8
8,Brett_Davern/1.6/wrHyTrC37FQ/0019775.png,8,10
9,Brett_Davern/1.6/wrHyTrC37FQ/0020550.png,8,10
10,Cedric_the_Entertainer/1.6/JXnslFeWgVc/0004300.png,10,12
11,Cedric_the_Entertainer/1.6/JXnslFeWgVc/0004275.png,10,12
12,Chris_Messina/1.6/dzhM9Oss-jE/0000750.png,12,14
13,Chris_Messina/1.6/dzhM9Oss-jE/0000950.png,12,14
14,Cliff_Curtis/1.6/rRZIG9_OpEg/0001950.png,14,16
15,Cliff_Curtis/1.6/rRZIG9_OpEg/0001875.png,14,16
16,David_Cassidy/1.6/Vvyi8Od56aU/0002750.png,16,18
17,David_Cassidy/1.6/Vvyi8Od56aU/0001425.png,16,18
18,Denise_Crosby/1.6/thDOvjhG2e4/0004850.png,18,20
19,Denise_Crosby/1.6/thDOvjhG2e4/0004900.png,18,20
20,Eric_Braeden/1.6/49XYNpeN23I/0023075.png,20,22
21,Eric_Braeden/1.6/49XYNpeN23I/0012225.png,20,22
22,Garrett_Hedlund/1.6/Scm32oiMll4/0028050.png,22,24
23,Garrett_Hedlund/1.6/Scm32oiMll4/0011050.png,22,24
24,Glenn_Close/1.6/K62dGvC7BYU/0011475.png,24,26
25,Glenn_Close/1.6/K62dGvC7BYU/0006875.png,24,26
26,Greta_Gerwig/1.6/QS-02ALihcQ/0003000.png,26,28
27,Greta_Gerwig/1.6/QS-02ALihcQ/0004050.png,26,28
28,Hal_Sparks/1.6/_NrYvSHwu-E/0000275.png,28,30
29,Hal_Sparks/1.6/_NrYvSHwu-E/0000125.png,28,30
30,India_de_Beaufort/1.6/dHsmTR_gpP8/0006450.png,30,32
31,India_de_Beaufort/1.6/dHsmTR_gpP8/0003500.png,30,32
32,Jacob_Latimore/1.6/qyRPFNiPvJs/0002475.png,32,34
33,Jacob_Latimore/1.6/qyRPFNiPvJs/0001500.png,32,34
34,James_Earl_Jones/1.6/JVJXcI4Zudk/0021950.png,34,36
35,James_Earl_Jones/1.6/JVJXcI4Zudk/0009925.png,34,36
36,James_Nesbitt/1.6/HzP9PzoHLcg/0002575.png,36,38
37,James_Nesbitt/1.6/HzP9PzoHLcg/0009775.png,36,38
38,Janice_Dickinson/1.6/pZk7rxmvhvY/0001100.png,38,40
39,Janice_Dickinson/1.6/pZk7rxmvhvY/0000650.png,38,40
40,Jennifer_Carpenter/1.6/lxnIlNoVxes/0002300.png,40,42
41,Jennifer_Carpenter/1.6/lxnIlNoVxes/0001825.png,40,42
42,Joan_Cusack/1.6/Bive50EsTTs/0005525.png,42,44
43,Joan_Cusack/1.6/Bive50EsTTs/0005575.png,42,44
44,John_Corbett/1.6/HtBbOQ6Yab8/0008200.png,44,46
45,John_Corbett/1.6/HtBbOQ6Yab8/0001950.png,44,46
46,John_Oliver/1.6/tNCaDHNSfW4/0005025.png,46,48
47,John_Oliver/1.6/tNCaDHNSfW4/0005175.png,46,48
48,Julianne_Nicholson/1.6/apuXIdj9xLw/0000575.png,48,50
49,Julianne_Nicholson/1.6/apuXIdj9xLw/0003775.png,48,50
50,Kiefer_Sutherland/1.6/xho_C_k6lWk/0018200.png,50,52
51,Kiefer_Sutherland/1.6/xho_C_k6lWk/0017300.png,50,52
52,Lea_Michele/1.6/M1fuDAs8uUk/0004375.png,52,54
53,Lea_Michele/1.6/M1fuDAs8uUk/0003325.png,52,54
54,Luke_Newberry/1.6/XyURSTMMnyQ/0002825.png,54,56
55,Luke_Newberry/1.6/XyURSTMMnyQ/0002675.png,54,56
56,Marie_Avgeropoulos/1.6/OzoaS8Y07ao/0008600.png,56,58
57,Marie_Avgeropoulos/1.6/OzoaS8Y07ao/0007775.png,56,58
58,Mary-Louise_Parker/1.6/TOeEi4HIzDk/0005425.png,58,60
59,Mary-Louise_Parker/1.6/TOeEi4HIzDk/0002400.png,58,60
60,Megan_Fox/1.6/2JJDHVEvEwE/0001775.png,60,62
61,Megan_Fox/1.6/2JJDHVEvEwE/0003450.png,60,62
62,Melora_Hardin/1.6/2JxfjyejqGc/0000100.png,62,64
63,Melora_Hardin/1.6/2JxfjyejqGc/0000450.png,62,64
64,Milla_Jovovich/1.6/XfcoRy4LZjY/0000800.png,64,66
65,Milla_Jovovich/1.6/XfcoRy4LZjY/0003875.png,64,66
66,Natalie_Martinez/1.6/7aIlUasLA1s/0004425.png,66,68
67,Natalie_Martinez/1.6/7aIlUasLA1s/0001800.png,66,68
68,Neil_deGrasse_Tyson/1.6/l7tV7v71k-I/0022750.png,68,70
69,Neil_deGrasse_Tyson/1.6/l7tV7v71k-I/0026050.png,68,70
70,Olga_Kurylenko/1.6/6sXoJmhGbVE/0002325.png,70,72
71,Olga_Kurylenko/1.6/6sXoJmhGbVE/0003700.png,70,72
72,Paget_Brewster/1.6/dG53U3yrdCE/0045175.png,72,74
73,Paget_Brewster/1.6/dG53U3yrdCE/0047525.png,72,74
74,Quentin_Tarantino/1.6/ceG1c9eh0Kc/0025475.png,74,76
75,Quentin_Tarantino/1.6/ceG1c9eh0Kc/0021550.png,74,76
76,Rainn_Wilson/1.6/KWUxg9aUZqk/0003450.png,76,78
77,Rainn_Wilson/1.6/KWUxg9aUZqk/0004825.png,76,78
78,Rik_Mayall/1.6/GA53tslukes/0009550.png,78,80
79,Rik_Mayall/1.6/GA53tslukes/0008275.png,78,80
80,Roger_Ebert/1.6/SRErc9HJSq8/0002625.png,80,82
81,Roger_Ebert/1.6/SRErc9HJSq8/0009650.png,80,82
82,Roma_Downey/1.6/yToF-623FSE/0000175.png,82,84
83,Roma_Downey/1.6/yToF-623FSE/0000425.png,82,84
84,Sam_Riley/1.6/bWsE6fHRyFE/0001850.png,84,86
85,Sam_Riley/1.6/bWsE6fHRyFE/0001775.png,84,86
86,Sarah_Palin/1.6/mKakxNRxe6g/0007625.png,86,88
87,Sarah_Palin/1.6/mKakxNRxe6g/0005650.png,86,88
88,Shemar_Moore/1.6/oAEPW1zRYy0/0010025.png,88,90
89,Shemar_Moore/1.6/oAEPW1zRYy0/0010375.png,88,90
90,Steven_Moffat/1.6/WXOaQmVpVVk/0008300.png,90,92
91,Steven_Moffat/1.6/WXOaQmVpVVk/0008400.png,90,92
92,Tim_Minchin/1.6/YIuxecr7How/0023350.png,92,94
93,Tim_Minchin/1.6/YIuxecr7How/0015150.png,92,94
94,Will_Forte/1.6/x6O8O_n5YZ8/0008525.png,94,96
95,Will_Forte/1.6/x6O8O_n5YZ8/0003575.png,94,96
